#name 	 time 	 x 	 y 	 z 	 vx 	 vy 	 vz 
0 0.00000 198.15289 288.28277 1039.77519 0.05687 -0.03741 100.71106
1 0.00000 -101.98433 247.91226 -1147.23816 0.03850 -0.03997 99.43098
2 0.00000 85.11736 50.46861 -813.89788 0.37946 -0.00749 99.44940
3 0.00000 283.70479 228.72879 -1568.75012 0.55762 0.58829 100.12633
4 0.00000 -212.60699 -109.15559 -1091.52864 -0.28446 -0.35152 100.26010
5 0.00000 350.62327 149.82115 24.72421 0.69465 -0.09520 99.95936
6 0.00000 -240.07452 -27.82701 792.78609 -0.31880 -0.06125 100.62661
7 0.00000 119.97108 1.83356 498.44226 -0.29266 -0.44415 100.60370
8 0.00000 -266.64858 342.81423 -613.20209 -0.09605 0.30363 100.66980
9 0.00000 -63.13450 -142.12397 -1513.43539 -0.01974 -0.30003 99.96835
10 0.00000 126.22619 6.91394 569.45006 0.87934 -0.38347 100.73702
11 0.00000 215.91564 48.11187 740.75689 -0.07877 -0.40594 100.17335
12 0.00000 -146.58445 157.76195 491.49724 -0.01967 0.33930 100.22930
13 0.00000 -532.60076 256.53077 -217.34781 -0.70190 0.43666 99.66928
14 0.00000 176.81348 -12.62890 440.81457 0.14289 -0.03380 99.77031
15 0.00000 -37.13528 12.47191 1111.51343 0.37689 -0.27459 99.97560
16 0.00000 154.05199 75.75570 1065.01992 -0.24994 0.55917 99.64626
17 0.00000 -197.02667 301.03265 1863.07274 -0.77573 0.00478 100.30771
18 0.00000 -11.33475 179.30022 -802.66690 0.76479 0.74582 100.28345
19 0.00000 -29.66408 6.97363 -1920.87267 0.10366 -0.57498 99.91124
20 0.00000 -408.03247 -15.40223 -869.88025 -0.91803 -0.42523 99.80369
21 0.00000 30.40417 -134.60268 -888.65016 -0.34221 -0.25670 100.59223
22 0.00000 -152.07278 225.81265 1081.81558 0.49080 0.79727 100.04765
23 0.00000 -84.53805 -237.86300 1827.26697 0.34933 0.15707 100.11183
24 0.00000 564.22578 416.38815 297.01717 0.85668 0.91290 99.84242
25 0.00000 -227.80530 -72.29473 -221.87644 -0.56176 -0.00049 100.10962
26 0.00000 -141.56346 -349.25834 1756.36428 -0.56551 -0.44516 99.93895
27 0.00000 341.67910 34.58577 611.70387 0.13455 -0.40148 99.61389
28 0.00000 79.04512 77.30779 379.43039 0.73330 -0.15432 100.80778
29 0.00000 -9.37707 281.46131 946.80289 0.39261 0.21558 99.54735
30 0.00000 158.46348 -254.05505 1104.79287 0.55873 0.33731 99.83197
31 0.00000 -220.57642 441.14471 -1181.43259 -0.13241 0.57771 100.51295
32 0.00000 236.20683 -65.64830 -1913.81941 0.20769 -0.19851 100.01740
33 0.00000 101.10492 -76.44284 -296.57880 -0.03550 0.63443 100.53296
34 0.00000 506.61371 70.95077 1846.66881 0.74981 0.64280 100.14520
35 0.00000 -11.46670 -28.03862 -14.07856 -0.56866 -0.67425 100.81240
36 0.00000 8.26747 -29.64003 131.87401 -0.05691 0.04966 100.29493
37 0.00000 -12.46809 64.30116 1202.85280 -0.32178 0.13217 101.20579
38 0.00000 13.00585 135.38172 1417.20817 0.41153 -0.45218 100.25924
39 0.00000 334.50805 3.98760 659.78568 0.17517 -0.45988 100.30751
40 0.00000 126.31919 -239.56732 575.04224 -0.18715 -0.29504 99.43894
41 0.00000 73.61466 -509.22940 1333.51841 -0.04186 -0.91927 100.03875
42 0.00000 -46.71829 -159.03130 1340.61481 -0.71065 0.49417 100.02125
43 0.00000 -508.62096 147.75431 1864.71302 -0.87436 0.27053 99.73868
44 0.00000 -451.90028 3.17297 -29.89823 -0.60190 -0.33292 99.96585
45 0.00000 111.54953 224.17475 -529.99217 0.13146 0.51321 99.45398
46 0.00000 5.08585 -45.90696 -710.35591 0.87146 0.37420 99.86456
47 0.00000 347.15587 -48.05122 -176.68287 0.22127 -0.81318 100.35018
48 0.00000 4.02918 154.99674 -39.81820 -0.62464 0.27744 100.29166
49 0.00000 158.50510 -178.21281 1485.66384 -0.05482 -0.51237 99.74533
50 0.00000 153.46291 -77.16077 -1196.71834 0.32749 0.43955 99.71854
51 0.00000 -105.28604 -201.69668 11.37592 -0.32211 0.32110 100.22296
52 0.00000 -329.16776 74.46836 -63.70806 -0.63277 0.70965 99.37965
53 0.00000 85.39262 122.57845 -177.99349 -0.11714 0.15781 100.44791
54 0.00000 -157.38343 122.40195 1746.62066 0.13986 -0.09893 100.13790
55 0.00000 -214.35872 -91.14797 -1229.02968 -0.33836 0.13818 100.42419
56 0.00000 0.24560 49.07977 955.59872 -0.05545 0.25721 100.06008
57 0.00000 -26.10465 294.05680 -250.63605 0.12756 0.12831 99.93519
58 0.00000 -150.15077 345.64826 -1126.95669 -0.69294 0.45384 99.73586
59 0.00000 -11.63509 13.10121 -727.92767 -0.03606 0.43822 100.01325
60 0.00000 164.97680 -106.02769 577.15697 -0.17500 0.41182 100.72032
61 0.00000 97.80337 -24.58239 -160.23756 -0.22769 0.01733 99.93922
62 0.00000 241.18937 203.89084 1496.64592 0.46860 -0.16383 99.84059
63 0.00000 294.94030 -296.39220 -1622.71830 0.40560 -0.52601 99.21282
64 0.00000 172.25367 412.42149 -744.45979 -0.23670 0.58640 99.51735
65 0.00000 -49.71433 230.78451 -144.89363 -0.87715 0.27658 100.44604
66 0.00000 -184.23190 -71.05574 479.26926 0.24051 -0.28228 100.22859
67 0.00000 -51.40044 -362.29396 -1572.53663 0.09673 -0.39178 100.47419
68 0.00000 152.26882 -266.45936 -414.72914 0.23576 0.03131 100.49492
69 0.00000 -111.47914 -248.87741 -406.03878 0.26290 -0.12411 99.55058
70 0.00000 446.68269 -20.23824 -881.42639 0.36215 -0.26862 99.56557
71 0.00000 339.66303 -93.79128 -1516.62256 0.55662 -0.39631 100.34037
72 0.00000 68.73699 220.89082 512.80341 0.28700 -0.00364 100.10462
73 0.00000 -77.06412 101.81733 -1084.06508 0.34826 0.96728 100.32372
74 0.00000 179.58018 -139.94844 211.35264 0.04856 0.09171 99.65006
75 0.00000 -78.04066 -217.32087 -280.33220 0.81882 -0.63753 100.04776
76 0.00000 -117.95785 -37.87845 469.60280 0.42683 -0.38470 99.57275
